256,0.0974479,0.100376,0.00292821,0
257,0.0875343,0.708463,0.620928,0
258,0.0946093,0.666516,0.571906,0
259,0.0890941,0.669398,0.580304,0
260,0.0929661,0.662261,0.569295,0
261,0.102438,0.64822,0.545783,0
262,0.113214,0.655227,0.542012,0
263,0.113136,0.612759,0.499623,0
264,0.0957569,0.644041,0.548284,0
265,0.108443,0.683243,0.574801,0
266,0.097154,0.654005,0.556851,0
267,0.11046,0.663453,0.552993,0
268,0.132037,0.644531,0.512494,0
269,0.0999368,0.655959,0.556023,0
270,0.109853,0.616453,0.5066,0
271,0.109745,0.661232,0.551487,0
272,0.113465,0.64287,0.529405,0
273,0.116423,0.640868,0.524445,0
274,0.143843,0.638715,0.494873,0
275,0.10493,0.649639,0.544709,0
276,0.117712,0.676803,0.55909,0
277,0.115724,0.667921,0.552197,0
278,0.112435,0.696437,0.584002,0
279,0.128531,0.702846,0.574315,0
280,0.144662,0.651472,0.50681,0
281,0.114045,0.64791,0.533864,0
282,0.14607,0.647951,0.501881,0
283,0.135683,0.63676,0.501077,0
284,0.134927,0.631974,0.497047,0
285,0.121149,0.656844,0.535695,0
286,0.14202,0.688447,0.546427,0
287,0.126698,0.617303,0.490606,0
288,0.132513,0.638139,0.505626,0
289,0.137319,0.634233,0.496914,0
290,0.137912,0.657542,0.51963,0
291,0.139023,0.637631,0.498608,0
292,0.136125,0.644342,0.508218,0
293,0.136566,0.627997,0.491431,0
294,0.137243,0.652243,0.515,0
295,0.154197,0.631104,0.476907,0
296,0.148797,0.66729,0.518493,0
297,0.134928,0.679625,0.544697,0
298,0.137542,0.653039,0.515497,0
299,0.146906,0.64429,0.497383,0
300,0.150776,0.660158,0.509382,0
301,0.156374,0.663764,0.50739,0
302,0.146506,0.609627,0.463121,0
303,0.139769,0.642284,0.502515,0
304,0.152983,0.620128,0.467146,0
305,0.155085,0.709589,0.554504,0
306,0.184903,0.735473,0.550569,0
307,0.154308,0.735382,0.581074,0
308,0.168184,0.727109,0.558925,0
309,0.1843,0.718167,0.533867,0
310,0.186718,0.715839,0.529121,0
311,0.200352,0.734831,0.534479,0
312,0.18956,0.783814,0.594253,0
313,0.20595,0.723251,0.5173,0
314,0.206632,0.703032,0.496401,0
315,0.209649,0.746001,0.536352,0
316,0.193815,0.732195,0.53838,0
317,0.185386,0.724329,0.538943,0
318,0.224998,0.715191,0.490194,0
319,0.188862,0.747274,0.558412,0
320,0.219204,0.72715,0.507946,0
321,0.198026,0.642115,0.444089,0
322,0.194698,0.617615,0.422917,0
323,0.195126,0.633826,0.438701,0
324,0.210193,0.703009,0.492816,0
325,0.251417,0.755578,0.504161,0
326,0.217271,0.76013,0.542858,0
327,0.225783,0.739749,0.513966,0
328,0.203664,0.754087,0.550423,0
329,0.234266,0.717385,0.48312,0
330,0.22934,0.738081,0.508741,0
331,0.227357,0.724527,0.49717,0
332,0.250496,0.727193,0.476697,0
333,0.226181,0.730972,0.504791,0
334,0.265682,0.718998,0.453316,0
335,0.232883,0.740305,0.507422,0
336,0.249476,0.728498,0.479022,0
337,0.228645,0.719371,0.490726,0
338,0.226754,0.707955,0.481201,0
339,0.245383,0.758945,0.513562,0
340,0.262233,0.690184,0.427951,0
341,0.260747,0.735989,0.475241,0
342,0.261613,0.731096,0.469483,0
343,0.236633,0.722569,0.485936,0
344,0.243789,0.692624,0.448834,0
345,0.229325,0.745344,0.516019,0
346,0.25312,0.706541,0.45342,0
347,0.242514,0.66179,0.419276,0
348,0.236918,0.69298,0.456062,0
349,0.259055,0.73459,0.475535,0
350,0.286198,0.719684,0.433486,0
351,0.269489,0.732361,0.462872,0
352,0.27038,0.711544,0.441165,0
353,0.294095,0.750682,0.456586,0
354,0.292571,0.724017,0.431446,0
355,0.278494,0.698589,0.420095,0
356,0.283319,0.731886,0.448568,0
357,0.307053,0.69798,0.390926,0
358,0.309511,0.697528,0.388017,0
359,0.285092,0.697444,0.412352,0
360,0.291146,0.729971,0.438826,0
361,0.276057,0.757474,0.481417,0
362,0.297753,0.719857,0.422104,0
363,0.304401,0.704546,0.400145,0
364,0.276759,0.731005,0.454246,0
365,0.346649,0.690665,0.344016,0
366,0.348647,0.717034,0.368387,0
367,0.299614,0.732645,0.433032,0
368,0.295759,0.711071,0.415311,0
369,0.303291,0.710401,0.40711,0
370,0.319339,0.710959,0.391621,0
371,0.305008,0.690515,0.385507,0
372,0.338785,0.723348,0.384562,0
373,0.339611,0.700848,0.361237,0
374,0.331793,0.69522,0.363427,0
375,0.318418,0.709987,0.39157,0
376,0.335757,0.721049,0.385292,0
377,0.340067,0.696128,0.356061,0
378,0.346716,0.713512,0.366796,0
379,0.353297,0.726935,0.373638,0
380,0.383136,0.769817,0.386681,0
381,0.329854,0.743794,0.41394,0
382,0.345795,0.72535,0.379555,0
383,0.358252,0.727985,0.369733,0
384,0.377604,0.739491,0.361887,0
385,0.357874,0.763821,0.405948,0
386,0.373442,0.697272,0.323829,0
387,0.355221,0.762296,0.407075,0
388,0.370289,0.712615,0.342326,0
389,0.391585,0.716099,0.324514,0
390,0.382924,0.709616,0.326692,0
391,0.423563,0.712391,0.288828,0
392,0.376543,0.741166,0.364623,0
393,0.442633,0.737953,0.29532,0
394,0.399815,0.750401,0.350585,0
395,0.420892,0.69568,0.274788,0
396,0.380186,0.759607,0.379421,0
397,0.407415,0.751684,0.344269,0
398,0.383984,0.757452,0.373469,0
399,0.379873,0.717266,0.337393,0
400,0.386528,0.722378,0.335851,0
401,0.39335,0.810211,0.416861,0
402,0.400112,0.722069,0.321957,0
403,0.453589,0.723286,0.269697,0
404,0.463702,0.713502,0.2498,0
405,0.437792,0.68283,0.245037,0
