8,2.667e-06,2.542e-06,-1.25e-07,0
9,3.625e-06,3.7333e-05,3.3708e-05,0
10,4.875e-06,3.6458e-05,3.1583e-05,0
11,6.417e-06,3.8625e-05,3.2208e-05,0
12,8.916e-06,4.5125e-05,3.6209e-05,0
13,1.1e-05,3.675e-05,2.575e-05,0
14,1.3625e-05,3.6166e-05,2.2541e-05,0
15,1.6541e-05,3.6166e-05,1.9625e-05,0
16,2.6083e-05,3.6375e-05,1.0292e-05,0
17,2.3416e-05,0.000318167,0.000294751,0
18,4.7542e-05,0.000318,0.000270458,0
19,3.2083e-05,0.0003195,0.000287417,0
20,3.75e-05,0.000316584,0.000279084,0
21,5.9167e-05,0.00031875,0.000259583,0
22,4.9333e-05,0.000316458,0.000267125,0
23,5.9458e-05,0.000318167,0.000258709,0
24,6.3666e-05,0.000317875,0.000254209,0
25,7.4792e-05,0.000319083,0.000244291,0
26,8.0958e-05,0.000318209,0.000237251,0
27,9.9e-05,0.000322875,0.000223875,0
28,0.000100167,0.000317666,0.000217499,0
29,0.000109208,0.000317208,0.000208,0
30,0.000122083,0.000316459,0.000194376,0
31,0.000137166,0.000319375,0.000182209,0
32,0.000147666,0.000317542,0.000169876,0
33,0.000159417,0.00244479,0.00228538,0
34,0.000175167,0.00243367,0.0022585,0
35,0.000192125,0.00243775,0.00224562,0
36,0.000207125,0.00243204,0.00222492,0
37,0.000223041,0.00243154,0.0022085,0
38,0.000242667,0.00243312,0.00219046,0
39,0.000261583,0.00242787,0.00216629,0
40,0.0002825,0.00242479,0.00214229,0
41,0.000302167,0.00243779,0.00213562,0
42,0.000325916,0.00254954,0.00222363,0
43,0.000349041,0.0024535,0.00210446,0
44,0.000372375,0.00249029,0.00211792,0
45,0.000396417,0.00243779,0.00204137,0
46,0.000424542,0.00245188,0.00202733,0
47,0.00044025,0.00239804,0.00195779,0
48,0.000474333,0.002392,0.00191767,0
49,0.000493083,0.00237667,0.00188358,0
50,0.0005435,0.00244279,0.00189929,0
51,0.000562167,0.00243617,0.001874,0
52,0.000609417,0.00244933,0.00183992,0
53,0.000641667,0.00244421,0.00180254,0
54,0.000688167,0.00252333,0.00183517,0
55,0.000735292,0.00246242,0.00172712,0
56,0.000773959,0.00245763,0.00168367,0
57,0.000799166,0.00246346,0.00166429,0
58,0.00084075,0.00244583,0.00160508,0
59,0.000884833,0.00247008,0.00158525,0
60,0.000930208,0.00243292,0.00150271,0
61,0.00094375,0.00238633,0.00144258,0
62,0.00102646,0.00243033,0.00140387,0
63,0.00107983,0.00239796,0.00131813,0
64,0.00110379,0.00247229,0.0013685,0
65,0.00117475,0.017823,0.0166482,0
66,0.00119567,0.0174488,0.0162532,0
67,0.00128633,0.0178215,0.0165351,0
68,0.00135279,0.0178141,0.0164613,0
69,0.00140533,0.0178459,0.0164406,0
70,0.00147096,0.0178537,0.0163827,0
71,0.00153125,0.0177874,0.0162561,0
72,0.00160258,0.0177091,0.0161065,0
73,0.00160767,0.0177769,0.0161692,0
74,0.00173429,0.01782,0.0160857,0
75,0.00179808,0.017711,0.015913,0
76,0.001876,0.0180956,0.0162196,0
77,0.00198629,0.0179715,0.0159852,0
78,0.00196229,0.0177219,0.0157596,0
79,0.00218125,0.0179999,0.0158187,0
80,0.00220079,0.0179688,0.015768,0
81,0.00232717,0.0178358,0.0155086,0
82,0.00231083,0.0181043,0.0157935,0
83,0.00253167,0.0179215,0.0153898,0
84,0.00252412,0.0178555,0.0153313,0
85,0.00262542,0.0176824,0.015057,0
86,0.002621,0.0177254,0.0151044,0
87,0.00275692,0.017852,0.015095,0
88,0.0029185,0.0178602,0.0149417,0
89,0.00294971,0.0179644,0.0150147,0
90,0.00317963,0.0177826,0.014603,0
91,0.00315496,0.0179765,0.0148216,0
92,0.00330963,0.0178703,0.0145607,0
93,0.00341158,0.0177832,0.0143716,0
94,0.00341433,0.0177152,0.0143009,0
95,0.00366625,0.0178224,0.0141562,0
96,0.00379529,0.0178382,0.0140429,0
97,0.0038685,0.0178187,0.0139502,0
98,0.00386762,0.0177248,0.0138571,0
99,0.00412629,0.0177494,0.0136231,0
100,0.00424288,0.0177878,0.013545,0
101,0.00436713,0.0177887,0.0134215,0
102,0.00435633,0.0177384,0.013382,0
103,0.00464463,0.0177879,0.0131433,0
104,0.00477621,0.0178013,0.0130251,0
105,0.00475117,0.0176946,0.0129434,0
106,0.00495704,0.0178142,0.0128572,0
107,0.00520104,0.0177901,0.012589,0
108,0.00516887,0.0177617,0.0125928,0
109,0.00547425,0.0175952,0.0121209,0
110,0.00567433,0.0178754,0.012201,0
111,0.00582854,0.0179056,0.012077,0
112,0.00590729,0.0178752,0.0119679,0
113,0.00612454,0.0176698,0.0115452,0
