16,2.0083e-05,2.0209e-05,1.26e-07,0
17,2.3458e-05,0.000204458,0.000181,0
18,3.2625e-05,0.0002075,0.000174875,0
19,3.2e-05,0.000199875,0.000167875,0
20,3.7417e-05,0.000199791,0.000162374,0
21,4.2791e-05,0.000199208,0.000156417,0
22,4.9125e-05,0.000198583,0.000149458,0
23,5.6041e-05,0.000193,0.000136959,0
24,6.375e-05,0.000192584,0.000128834,0
25,7.0709e-05,0.0001925,0.000121791,0
26,8.1083e-05,0.000199,0.000117917,0
27,8.9125e-05,0.000193125,0.000104,0
28,9.8542e-05,0.000193583,9.5041e-05,0
29,0.000108583,0.000193417,8.4834e-05,0
30,0.00012,0.000193292,7.3292e-05,0
31,0.000131958,0.000196458,6.45e-05,0
32,0.000144708,0.000195167,5.0459e-05,0
33,0.000157125,0.00158187,0.00142475,0
34,0.000171583,0.00155925,0.00138767,0
35,0.000185125,0.001582,0.00139688,0
36,0.000207625,0.00160554,0.00139792,0
37,0.000233208,0.00162437,0.00139117,0
38,0.0002425,0.00160692,0.00136442,0
39,0.0002615,0.00160508,0.00134358,0
40,0.000273834,0.00156683,0.001293,0
41,0.000295375,0.00160954,0.00131417,0
42,0.000334458,0.00161683,0.00128238,0
43,0.000353,0.00160271,0.00124971,0
44,0.000377708,0.00166037,0.00128267,0
45,0.000397125,0.00168092,0.00128379,0
46,0.000429208,0.00161317,0.00118396,0
47,0.000457291,0.00160704,0.00114975,0
48,0.000489916,0.00160371,0.00111379,0
49,0.000557834,0.0016255,0.00106767,0
50,0.000543833,0.00166138,0.00111754,0
51,0.000580916,0.00161325,0.00103233,0
52,0.000614292,0.00160863,0.000994333,0
53,0.000643208,0.00166496,0.00102175,0
54,0.000683167,0.00164346,0.000960291,0
55,0.000720666,0.00160196,0.000881292,0
56,0.00076175,0.00160946,0.000847708,0
57,0.000815042,0.00165483,0.000839792,0
58,0.000867125,0.00165192,0.000784792,0
59,0.000885417,0.00160925,0.000723833,0
60,0.000934292,0.001632,0.000697708,0
61,0.001003,0.00168471,0.000681708,0
62,0.00101633,0.0016425,0.000626167,0
63,0.00108158,0.00170142,0.000619833,0
64,0.00113963,0.00167108,0.000531458,0
65,0.0011515,0.0122775,0.011126,0
66,0.00123546,0.0122463,0.0110108,0
67,0.00129446,0.0122928,0.0109983,0
68,0.00135471,0.0123169,0.0109622,0
69,0.00140625,0.0122465,0.0108403,0
70,0.00147171,0.0123365,0.0108648,0
71,0.00157396,0.0121778,0.0106039,0
72,0.00160283,0.0121815,0.0105786,0
73,0.00166529,0.0122655,0.0106002,0
74,0.00171821,0.0119177,0.0101995,0
75,0.00180871,0.0121897,0.010381,0
76,0.00185083,0.012192,0.0103412,0
77,0.00195517,0.0119001,0.00994492,0
78,0.00196267,0.0119002,0.00993754,0
79,0.00209875,0.0121253,0.0100265,0
80,0.00220279,0.0120532,0.00985037,0
81,0.00225992,0.0122045,0.00994462,0
82,0.00235337,0.0123076,0.00995425,0
83,0.00244813,0.0122168,0.00976871,0
84,0.00252646,0.0124612,0.00993471,0
85,0.00262763,0.0121708,0.00954317,0
86,0.00279442,0.0122433,0.00944887,0
87,0.00292025,0.0120987,0.00917846,0
88,0.00290875,0.0122225,0.00931375,0
89,0.00299408,0.0120518,0.00905771,0
90,0.00309929,0.0122433,0.009144,0
91,0.00321546,0.0121925,0.00897704,0
92,0.00331183,0.0122134,0.00890154,0
93,0.00345442,0.0118391,0.00838467,0
94,0.00353258,0.0122015,0.00866896,0
95,0.00366871,0.0122529,0.00858417,0
96,0.00376029,0.0120593,0.00829896,0
97,0.00384608,0.0120699,0.00822383,0
98,0.00399979,0.0122896,0.00828979,0
99,0.00413921,0.0123047,0.00816554,0
100,0.00425529,0.0122108,0.0079555,0
101,0.00444054,0.0122021,0.00776158,0
102,0.00450588,0.0123453,0.00783937,0
103,0.00465238,0.0118843,0.00723192,0
104,0.00477892,0.0119175,0.00713854,0
105,0.00475538,0.0118525,0.00709717,0
