2,6.25e-07,2.09e-07,-4.16e-07,0
3,4.16e-07,7.75e-06,7.334e-06,0
4,6.67e-07,6.25e-06,5.583e-06,0
5,1.125e-06,5.2083e-05,5.0958e-05,0
6,1.625e-06,9.0084e-05,8.8459e-05,0
7,2.333e-06,4.9541e-05,4.7208e-05,0
8,3.209e-06,4.85e-05,4.5291e-05,0
9,4.5e-06,0.000361125,0.000356625,0
10,5.875e-06,0.000355584,0.000349709,0
11,7.583e-06,0.000355459,0.000347876,0
12,1.0917e-05,0.000358458,0.000347541,0
13,1.3625e-05,0.000355459,0.000341834,0
14,1.6917e-05,0.000355375,0.000338458,0
15,2.0333e-05,0.000355375,0.000335042,0
16,2.4708e-05,0.000355333,0.000330625,0
17,2.8875e-05,0.00257763,0.00254875,0
18,3.4292e-05,0.00256854,0.00253425,0
19,3.9542e-05,0.00261021,0.00257067,0
20,4.6416e-05,0.00258912,0.00254271,0
21,5.2958e-05,0.00257004,0.00251708,0
22,6.0916e-05,0.00256763,0.00250671,0
23,6.8958e-05,0.002614,0.00254504,0
24,7.8375e-05,0.00256946,0.00249108,0
25,8.7334e-05,0.00257129,0.00248396,0
26,9.9958e-05,0.00257537,0.00247542,0
27,0.000119625,0.00267104,0.00255142,0
28,0.000124458,0.00257283,0.00244838,0
29,0.000136125,0.00256946,0.00243333,0
30,0.00015025,0.00262612,0.00247587,0
31,0.00016525,0.00271242,0.00254717,0
32,0.000203375,0.00259608,0.00239271,0
33,0.00019675,0.0183405,0.0181438,0
34,0.000216333,0.0183297,0.0181134,0
35,0.000235208,0.0183039,0.0180687,0
36,0.000255667,0.0184516,0.0181959,0
37,0.0002755,0.018472,0.0181965,0
38,0.000302208,0.0183788,0.0180766,0
39,0.000323042,0.018343,0.0180199,0
40,0.000351542,0.0183643,0.0180127,0
41,0.000372083,0.0184724,0.0181003,0
42,0.000402833,0.0183736,0.0179708,0
43,0.000430042,0.0184141,0.017984,0
44,0.000459916,0.0183192,0.0178593,0
45,0.000508625,0.0183155,0.0178069,0
46,0.00052425,0.0183992,0.017875,0
47,0.000559709,0.018403,0.0178433,0
48,0.000597,0.0183705,0.0177735,0
49,0.000631667,0.0183903,0.0177586,0
50,0.00067075,0.018317,0.0176462,0
51,0.000710875,0.0183754,0.0176645,0
52,0.0007515,0.0183526,0.0176011,0
53,0.000795375,0.0182999,0.0175045,0
54,0.000844791,0.0183635,0.0175187,0
55,0.000890042,0.0183415,0.0174515,0
56,0.000939667,0.018293,0.0173533,0
57,0.000982875,0.0183589,0.017376,0
58,0.00103808,0.0183264,0.0172883,0
59,0.00109383,0.0183812,0.0172874,0
60,0.001154,0.0183134,0.0171594,0
61,0.00120246,0.0184251,0.0172226,0
62,0.00126546,0.0183321,0.0170667,0
63,0.0013655,0.0183127,0.0169472,0
64,0.00140071,0.0183332,0.0169325,0
65,0.00145183,0.129229,0.127777,0
66,0.00153446,0.130045,0.128511,0
67,0.00163212,0.13003,0.128398,0
68,0.00166554,0.129651,0.127985,0
69,0.00179767,0.129614,0.127816,0
70,0.00181392,0.129697,0.127883,0
71,0.00189858,0.129242,0.127343,0
72,0.00197629,0.12927,0.127294,0
73,0.00205325,0.1294,0.127347,0
74,0.00214217,0.12946,0.127318,0
75,0.00223325,0.129616,0.127383,0
76,0.00231558,0.129469,0.127153,0
77,0.00240296,0.129879,0.127476,0
78,0.00249867,0.129456,0.126958,0
79,0.00260971,0.129431,0.126821,0
80,0.00271933,0.129463,0.126743,0
81,0.00279117,0.129153,0.126362,0
82,0.00291146,0.129564,0.126652,0
83,0.0030145,0.129403,0.126388,0
84,0.00311658,0.129561,0.126444,0
85,0.00322246,0.129934,0.126711,0
86,0.00334408,0.129489,0.126145,0
87,0.003471,0.129324,0.125853,0
88,0.00359158,0.129178,0.125586,0
89,0.00369529,0.129418,0.125723,0
90,0.00382471,0.129083,0.125259,0
91,0.00396379,0.129529,0.125565,0
92,0.00408592,0.13023,0.126144,0
93,0.00421246,0.129939,0.125727,0
94,0.00438671,0.129528,0.125142,0
