128,0.0109172,0.0130106,0.00209346,0
129,0.0114409,0.0717912,0.0603503,0
130,0.00946279,0.06785,0.0583872,0
131,0.00966213,0.0696798,0.0600177,0
132,0.009875,0.0836621,0.0737871,0
133,0.0104399,0.0804684,0.0700285,0
134,0.0114285,0.0822866,0.0708581,0
135,0.0105585,0.0714386,0.0608801,0
136,0.0107994,0.0709491,0.0601497,0
137,0.0110726,0.0722768,0.0612041,0
138,0.0128457,0.0746532,0.0618075,0
139,0.0117457,0.0730082,0.0612625,0
140,0.0125835,0.079947,0.0673635,0
141,0.0124515,0.0696752,0.0572237,0
142,0.0149129,0.068993,0.0540801,0
143,0.0125831,0.0726125,0.0600295,0
144,0.0128499,0.0683468,0.055497,0
145,0.0182638,0.081999,0.0637353,0
146,0.0203547,0.0717359,0.0513812,0
147,0.0226249,0.0880166,0.0653917,0
148,0.0210459,0.072817,0.0517711,0
149,0.0142567,0.0740716,0.059815,0
150,0.0211572,0.0809325,0.0597752,0
151,0.0212994,0.0707166,0.0494172,0
152,0.0151998,0.0818442,0.0666444,0
153,0.015958,0.089398,0.07344,0
154,0.0191413,0.0855218,0.0663805,0
155,0.016019,0.0768195,0.0608005,0
156,0.0296129,0.0733117,0.0436988,0
157,0.0166638,0.0683043,0.0516405,0
158,0.0247963,0.073084,0.0482876,0
159,0.0280991,0.0823964,0.0542973,0
160,0.0200613,0.067381,0.0473197,0
161,0.0179907,0.0734588,0.0554681,0
162,0.0183738,0.0863934,0.0680196,0
163,0.0190994,0.0775633,0.0584639,0
164,0.02623,0.0793651,0.0531351,0
165,0.023809,0.0763718,0.0525627,0
166,0.0200044,0.0685594,0.048555,0
167,0.0203441,0.0774545,0.0571104,0
168,0.0206121,0.0706947,0.0500826,0
169,0.0258073,0.0687118,0.0429046,0
170,0.0268824,0.0897385,0.062856,0
171,0.0217153,0.0834802,0.0617649,0
172,0.0219809,0.0875793,0.0655985,0
173,0.0258898,0.076728,0.0508383,0
174,0.022829,0.0720966,0.0492676,0
175,0.0235319,0.0751989,0.051667,0
176,0.0235365,0.0676094,0.0440728,0
177,0.0305774,0.0694722,0.0388949,0
178,0.025626,0.078506,0.05288,0
179,0.0304913,0.0748555,0.0443641,0
180,0.0328576,0.0756847,0.042827,0
181,0.0256415,0.0704142,0.0447726,0
182,0.0265365,0.0685683,0.0420318,0
183,0.0281394,0.0770469,0.0489075,0
184,0.0306148,0.0772934,0.0466786,0
185,0.0301636,0.0846937,0.0545301,0
186,0.0278443,0.0681542,0.0403099,0
187,0.0331189,0.0922735,0.0591547,0
188,0.0314318,0.0809078,0.049476,0
189,0.0314695,0.0709135,0.039444,0
190,0.0296335,0.080091,0.0504575,0
191,0.0320792,0.0735353,0.0414561,0
192,0.0357416,0.082776,0.0470344,0
193,0.0323612,0.0718857,0.0395245,0
194,0.0344298,0.0671905,0.0327607,0
195,0.042493,0.0704931,0.0280001,0
196,0.0382902,0.0785626,0.0402724,0
197,0.034138,0.0675671,0.0334291,0
198,0.0349303,0.0849454,0.050015,0
