64,0.00114304,0.00116162,1.8583e-05,0
65,0.00118113,0.00877054,0.00758942,0
66,0.00123488,0.00872863,0.00749375,0
67,0.00129679,0.00872713,0.00743033,0
68,0.00135225,0.0087335,0.00738125,0
69,0.00140767,0.00872621,0.00731854,0
70,0.00147042,0.00872987,0.00725946,0
71,0.00153787,0.0087275,0.00718962,0
72,0.001603,0.00872346,0.00712046,0
73,0.00166846,0.00872242,0.00705396,0
74,0.00173387,0.0087375,0.00700363,0
75,0.00180975,0.00873021,0.00692046,0
76,0.00187721,0.00872188,0.00684467,0
77,0.00194904,0.00872917,0.00678012,0
78,0.002028,0.00872704,0.00669904,0
79,0.00211908,0.00872633,0.00660725,0
80,0.00220263,0.00872087,0.00651825,0
81,0.00226758,0.00873575,0.00646817,0
82,0.00236654,0.00875417,0.00638763,0
83,0.00247929,0.00875008,0.00627079,0
84,0.00252642,0.00871754,0.00619113,0
85,0.00267696,0.00872354,0.00604658,0
86,0.00271529,0.00873371,0.00601842,0
87,0.00281937,0.00871825,0.00589888,0
88,0.00290742,0.0087225,0.00581508,0
89,0.00299404,0.00871717,0.00572313,0
90,0.00310629,0.00871733,0.00561104,0
91,0.00321504,0.00871954,0.0055045,0
92,0.00331325,0.00871787,0.00540462,0
93,0.00341317,0.00871967,0.0053065,0
94,0.00353142,0.00884879,0.00531737,0
95,0.003896,0.00891179,0.00501579,0
96,0.00395275,0.00889192,0.00493917,0
97,0.00387304,0.00880983,0.00493679,0
98,0.00402937,0.00884554,0.00481617,0
99,0.00418358,0.00886521,0.00468162,0
100,0.00424971,0.00874613,0.00449642,0
101,0.00438137,0.00894258,0.00456121,0
102,0.00460379,0.00886567,0.00426188,0
103,0.00464021,0.00882892,0.00418871,0
104,0.00478083,0.00969558,0.00491475,0
105,0.00501012,0.00875504,0.00374492,0
106,0.00517142,0.00903058,0.00385917,0
107,0.00537738,0.00908004,0.00370267,0
108,0.00541542,0.00913692,0.0037215,0
109,0.00556492,0.00897771,0.00341279,0
110,0.00575379,0.0096255,0.00387171,0
111,0.00599317,0.00903929,0.00304613,0
112,0.00625754,0.0089155,0.00265796,0
113,0.00650225,0.00910396,0.00260171,0
114,0.00667512,0.00890875,0.00223363,0
115,0.00667833,0.00897054,0.00229221,0
116,0.00713312,0.00902633,0.00189321,0
117,0.00699933,0.00895308,0.00195375,0
118,0.00721633,0.00906592,0.00184958,0
119,0.00817437,0.00920246,0.00102808,0
120,0.0074335,0.0087935,0.00136,0
121,0.00754583,0.00879875,0.00125292,0
122,0.007812,0.00891887,0.00110687,0
123,0.00792221,0.00880175,0.000879541,0
124,0.00809679,0.00894192,0.000845124,0
125,0.00831667,0.00880133,0.000484667,0
126,0.008596,0.00928079,0.000684792,0
127,0.00904496,0.00885842,-0.000186542,0
128,0.0100908,0.00929558,-0.000795209,0
129,0.00930258,0.0661925,0.0568899,0
130,0.00964021,0.064713,0.0550728,0
131,0.0096425,0.064195,0.0545525,0
132,0.00987863,0.0639896,0.054111,0
133,0.010092,0.064012,0.05392,0
134,0.0103502,0.0640311,0.053681,0
135,0.0105807,0.0641948,0.053614,0
136,0.0108423,0.0640563,0.053214,0
