32,0.000147958,0.000151375,3.417e-06,0
33,0.000159416,0.00125354,0.00109413,0
34,0.000176417,0.00124767,0.00107125,0
35,0.000208209,0.00130617,0.00109796,0
36,0.000208458,0.00124542,0.00103696,0
37,0.000225709,0.00126279,0.00103708,0
38,0.000242959,0.00124679,0.00100383,0
39,0.000261417,0.00124108,0.000979667,0
40,0.00028525,0.0012525,0.00096725,0
41,0.000301958,0.00124813,0.000946167,0
42,0.000328,0.00125871,0.000930708,0
43,0.000347958,0.00124362,0.000895667,0
44,0.0003735,0.00124533,0.000871833,0
45,0.000396625,0.00126962,0.000873,0
46,0.000425958,0.00125012,0.000824167,0
47,0.000454291,0.00126029,0.000806001,0
48,0.000485708,0.00124508,0.000759375,0
49,0.00051025,0.00124796,0.000737709,0
50,0.000544416,0.00127137,0.000726959,0
51,0.000579,0.00127742,0.000698417,0
52,0.0006105,0.00125146,0.000640958,0
53,0.000713917,0.00126492,0.000550999,0
54,0.00068325,0.00129096,0.000607708,0
55,0.000795208,0.00125454,0.000459333,0
56,0.000766292,0.00127558,0.000509291,0
57,0.0008,0.00126117,0.000461167,0
58,0.000843625,0.00125375,0.000410125,0
59,0.000889083,0.00124813,0.000359042,0
60,0.000950625,0.00139133,0.000440709,0
61,0.00113404,0.00125775,0.000123708,0
62,0.00102804,0.00126492,0.000236875,0
63,0.00108217,0.00126025,0.000178083,0
64,0.00119479,0.00139771,0.000202916,0
65,0.00121912,0.010028,0.00880892,0
66,0.00123871,0.00963704,0.00839833,0
67,0.001303,0.00968313,0.00838013,0
68,0.00135629,0.00977912,0.00842283,0
69,0.00153354,0.00974933,0.00821579,0
70,0.00147779,0.009521,0.00804321,0
71,0.00158304,0.00981021,0.00822717,0
72,0.00160842,0.00968817,0.00807975,0
73,0.00166283,0.00954629,0.00788346,0
74,0.00173783,0.00948112,0.00774329,0
75,0.00181321,0.00950542,0.00769221,0
76,0.00188208,0.009494,0.00761192,0
77,0.00195004,0.00950621,0.00755617,0
78,0.00202767,0.00950042,0.00747275,0
79,0.00211579,0.00954179,0.007426,0
80,0.00221775,0.00956058,0.00734283,0
81,0.00226621,0.00963508,0.00736887,0
82,0.00246104,0.00958825,0.00712721,0
83,0.00245175,0.00976263,0.00731088,0
84,0.00252708,0.00955875,0.00703167,0
85,0.00263637,0.009552,0.00691562,0
86,0.00272292,0.00959837,0.00687546,0
87,0.00282158,0.00953696,0.00671538,0
88,0.002917,0.00955554,0.00663854,0
89,0.00301867,0.00958938,0.00657071,0
90,0.003205,0.00963625,0.00643125,0
91,0.00321271,0.009496,0.00628329,0
92,0.00334817,0.00953475,0.00618658,0
93,0.00343121,0.00971667,0.00628546,0
94,0.00354579,0.00951508,0.00596929,0
95,0.00367204,0.00958625,0.00591421,0
96,0.00379862,0.00955938,0.00576075,0
97,0.00387108,0.009491,0.00561992,0
98,0.00402021,0.00952458,0.00550438,0
99,0.00413487,0.00955208,0.00541721,0
100,0.00424879,0.00954429,0.0052955,0
101,0.00437075,0.00957038,0.00519963,0
102,0.00456229,0.00952113,0.00495883,0
103,0.00465887,0.00951029,0.00485142,0
104,0.00481121,0.00952129,0.00471008,0
105,0.00491158,0.00953379,0.00462221,0
106,0.0050635,0.00953092,0.00446742,0
107,0.005218,0.00950971,0.00429171,0
108,0.00537738,0.00953454,0.00415717,0
109,0.005489,0.00952817,0.00403917,0
110,0.00565012,0.00956308,0.00391296,0
111,0.00583517,0.00957108,0.00373592,0
112,0.00600596,0.00952392,0.00351796,0
113,0.00615929,0.00951687,0.00335758,0
114,0.00639463,0.00964804,0.00325342,0
115,0.00646712,0.00966213,0.003195,0
116,0.00669975,0.00961958,0.00291983,0
117,0.00691338,0.00951883,0.00260546,0
118,0.00697358,0.00952908,0.0025555,0
119,0.00716038,0.00952113,0.00236075,0
120,0.00732963,0.00947225,0.00214262,0
121,0.00751646,0.00958783,0.00207138,0
122,0.00770567,0.00957858,0.00187292,0
123,0.00793079,0.00961029,0.0016795,0
124,0.00815908,0.00951062,0.00135154,0
125,0.00827483,0.00953404,0.00125921,0
126,0.00847662,0.00960012,0.0011235,0
127,0.00892937,0.00953908,0.000609708,0
128,0.00928167,0.00957896,0.000297292,0
129,0.00921892,0.0698754,0.0606565,0
130,0.00944112,0.0696623,0.0602212,0
131,0.00964283,0.0698489,0.060206,0
132,0.00993333,0.0697045,0.0597712,0
133,0.0100925,0.0699402,0.0598478,0
134,0.0104304,0.0704403,0.06001,0
135,0.0106385,0.0701239,0.0594854,0
136,0.0108326,0.0696972,0.0588645,0
137,0.0110407,0.0699896,0.0589489,0
138,0.0113674,0.069733,0.0583656,0
139,0.0115504,0.0695838,0.0580335,0
140,0.0117906,0.0704365,0.058646,0
141,0.0120318,0.0693797,0.0573478,0
142,0.0123206,0.0694415,0.0571209,0
143,0.0125798,0.0696855,0.0571058,0
144,0.0128886,0.0696548,0.0567662,0
145,0.013145,0.0697991,0.0566541,0
146,0.013479,0.0698301,0.0563511,0
147,0.0136494,0.0696475,0.0559981,0
148,0.0139457,0.0695986,0.0556529,0
149,0.0142097,0.069583,0.0553733,0
150,0.0144977,0.0696947,0.055197,0
151,0.0147592,0.0701746,0.0554153,0
152,0.0151874,0.0699513,0.054764,0
153,0.015931,0.0697189,0.0537878,0
154,0.015813,0.0699149,0.0541019,0
155,0.016084,0.0697358,0.0536518,0
156,0.0163792,0.0697687,0.0533895,0
157,0.016692,0.0711955,0.0545035,0
158,0.0169983,0.0697125,0.0527142,0
159,0.0173988,0.0696389,0.0522402,0
160,0.0176406,0.0698647,0.0522241,0
161,0.0180321,0.0697685,0.0517363,0
162,0.018268,0.0700796,0.0518116,0
163,0.018677,0.0701318,0.0514547,0
164,0.0189735,0.0701451,0.0511716,0
165,0.0193732,0.0717601,0.0523869,0
166,0.0199182,0.0699422,0.050024,0
167,0.0200763,0.0698476,0.0497713,0
168,0.020501,0.0699237,0.0494227,0
169,0.0207683,0.0696878,0.0489195,0
170,0.0213215,0.0700428,0.0487213,0
171,0.0215149,0.0696579,0.048143,0
172,0.0220053,0.0698195,0.0478143,0
173,0.0223483,0.0695534,0.047205,0
174,0.0226748,0.069585,0.0469102,0
175,0.0231096,0.0696025,0.0464929,0
176,0.0234919,0.0698084,0.0463165,0
177,0.0244655,0.0707185,0.0462531,0
178,0.0249546,0.0704455,0.0454909,0
179,0.0249849,0.0716278,0.0466429,0
180,0.0256495,0.0706963,0.0450468,0
181,0.0256402,0.0696493,0.0440091,0
182,0.0260419,0.0696139,0.043572,0
183,0.0264817,0.0703043,0.0438227,0
184,0.026955,0.0714492,0.0444942,0
185,0.0273335,0.0705882,0.0432547,0
186,0.0279203,0.070865,0.0429447,0
187,0.028412,0.0705731,0.0421612,0
188,0.0289253,0.0704965,0.0415712,0
189,0.0293024,0.0698169,0.0405145,0
190,0.0297857,0.0699841,0.0401984,0
191,0.0301035,0.0702212,0.0401176,0
192,0.0306143,0.0702557,0.0396414,0
193,0.0323462,0.069999,0.0376528,0
194,0.0334371,0.07008,0.0366429,0
195,0.0331015,0.0714611,0.0383597,0
196,0.0338417,0.0701008,0.0362591,0
197,0.0341134,0.0703022,0.0361888,0
198,0.0347647,0.0711683,0.0364035,0
199,0.0352161,0.0699208,0.0347047,0
200,0.035821,0.0704466,0.0346257,0
201,0.0364439,0.0700812,0.0336373,0
202,0.0369052,0.0699216,0.0330164,0
203,0.037369,0.0698141,0.0324452,0
204,0.0380201,0.0698553,0.0318352,0
205,0.0385657,0.0695249,0.0309592,0
206,0.0393413,0.0698237,0.0304823,0
207,0.0399801,0.0704078,0.0304277,0
208,0.0404708,0.0702027,0.0297319,0
209,0.0411711,0.0700785,0.0289073,0
210,0.0417612,0.0699212,0.02816,0
211,0.041972,0.0699055,0.0279335,0
212,0.0427987,0.0698281,0.0270295,0
213,0.0433899,0.0694893,0.0260995,0
214,0.043767,0.069663,0.025896,0
215,0.0442435,0.0694843,0.0252409,0
216,0.0449512,0.0694828,0.0245316,0
217,0.0456255,0.0698037,0.0241782,0
218,0.0462814,0.0695287,0.0232473,0
219,0.0468761,0.0696682,0.0227921,0
220,0.0474966,0.0697472,0.0222507,0
221,0.0483131,0.0695575,0.0212443,0
222,0.0496781,0.0699916,0.0203135,0
223,0.049714,0.0701381,0.0204242,0
224,0.0499082,0.0729065,0.0229983,0
225,0.0514199,0.0716576,0.0202377,0
226,0.0514773,0.0701531,0.0186758,0
227,0.0522675,0.0701028,0.0178353,0
228,0.0536648,0.0699065,0.0162417,0
229,0.053843,0.0698141,0.0159711,0
230,0.0567522,0.0704753,0.0137231,0
231,0.0548574,0.0700201,0.0151627,0
232,0.0558204,0.0706483,0.0148279,0
233,0.0569014,0.0710175,0.0141162,0
234,0.05818,0.0706304,0.0124505,0
235,0.0590217,0.0703323,0.0113107,0
236,0.059058,0.0699844,0.0109265,0
237,0.0595785,0.0697545,0.010176,0
238,0.0602307,0.070204,0.00997333,0
239,0.0628878,0.0704789,0.00759117,0
240,0.0619093,0.0696274,0.00771804,0
241,0.0626711,0.0698301,0.007159,0
