4,6.25e-07,4.59e-07,-1.66e-07,0
5,7.91e-07,1.225e-05,1.1459e-05,0
6,1.25e-06,1.1375e-05,1.0125e-05,0
7,1.75e-06,1.1167e-05,9.417e-06,0
8,2.625e-06,1.1e-05,8.375e-06,0
9,3.625e-06,9.65e-05,9.2875e-05,0
10,4.792e-06,0.000107417,0.000102625,0
11,6.208e-06,9.6458e-05,9.025e-05,0
12,9e-06,9.6e-05,8.7e-05,0
13,1.0959e-05,0.0001295,0.000118541,0
14,1.3208e-05,9.3708e-05,8.05e-05,0
15,1.5958e-05,9.2459e-05,7.6501e-05,0
16,1.9334e-05,9.1208e-05,7.1874e-05,0
17,2.2709e-05,0.000711083,0.000688374,0
18,2.6917e-05,0.000700584,0.000673667,0
19,3.1167e-05,0.000698,0.000666833,0
20,3.6375e-05,0.000699084,0.000662709,0
21,4.1458e-05,0.0006975,0.000656042,0
22,4.775e-05,0.000699708,0.000651958,0
23,5.4125e-05,0.000697834,0.000643709,0
24,6.15e-05,0.000697583,0.000636083,0
25,6.8542e-05,0.000698833,0.000630291,0
26,7.8833e-05,0.00069775,0.000618917,0
27,8.7375e-05,0.0006985,0.000611125,0
28,9.6792e-05,0.000762417,0.000665625,0
29,0.000108041,0.000700333,0.000592292,0
30,0.000119834,0.000710792,0.000590958,0
31,0.000131834,0.000712333,0.000580499,0
32,0.00014475,0.000711791,0.000567041,0
33,0.000156291,0.00519737,0.00504108,0
34,0.000171333,0.005327,0.00515567,0
35,0.000190084,0.00547733,0.00528725,0
36,0.0002155,0.00552592,0.00531042,0
37,0.000218458,0.00515467,0.00493621,0
38,0.000244917,0.00532058,0.00507567,0
39,0.000287667,0.00540662,0.00511896,0
40,0.000286417,0.0053025,0.00501608,0
41,0.000301334,0.00533858,0.00503725,0
42,0.00032475,0.00531975,0.004995,0
43,0.00038,0.00516029,0.00478029,0
44,0.000361917,0.00520058,0.00483867,0
45,0.000398542,0.00526988,0.00487133,0
46,0.000423917,0.00527571,0.00485179,0
47,0.000448333,0.00521842,0.00477008,0
48,0.000471083,0.00527008,0.004799,0
49,0.000508334,0.00518646,0.00467812,0
50,0.000545166,0.00511054,0.00456538,0
51,0.000559166,0.00522421,0.00466504,0
52,0.000608833,0.0053475,0.00473867,0
53,0.000641833,0.0052645,0.00462267,0
54,0.000683333,0.00539025,0.00470692,0
55,0.000722209,0.00532825,0.00460604,0
56,0.000742083,0.00536425,0.00462217,0
57,0.000795542,0.00529621,0.00450067,0
58,0.000839875,0.00532404,0.00448417,0
59,0.000884791,0.00536037,0.00447558,0
60,0.000932083,0.0054685,0.00453642,0
61,0.000982209,0.00538683,0.00440462,0
62,0.00102329,0.00536,0.00433671,0
63,0.001089,0.00526021,0.00417121,0
64,0.00113612,0.00531467,0.00417854,0
65,0.00117708,0.0379861,0.036809,0
66,0.00123446,0.0377418,0.0365073,0
67,0.00131008,0.0380711,0.036761,0
68,0.00131392,0.0380854,0.0367715,0
69,0.00135921,0.0377885,0.0364293,0
70,0.001422,0.0377665,0.0363445,0
71,0.00149521,0.0376196,0.0361244,0
72,0.00159792,0.0378199,0.036222,0
73,0.00165971,0.0379619,0.0363022,0
74,0.00173333,0.0379807,0.0362473,0
75,0.00180283,0.0377078,0.035905,0
76,0.00187204,0.0377313,0.0358593,0
77,0.00194454,0.0381707,0.0362261,0
78,0.00203233,0.0381567,0.0361244,0
79,0.00212204,0.0382071,0.036085,0
80,0.00222104,0.038343,0.036122,0
81,0.00227425,0.0388343,0.03656,0
82,0.00237125,0.0381242,0.035753,0
83,0.00236842,0.0384057,0.0360373,0
84,0.00257187,0.0380537,0.0354818,0
85,0.00261188,0.0382092,0.0355973,0
86,0.00271271,0.0383588,0.0356461,0
87,0.00281367,0.0376928,0.0348792,0
88,0.00292063,0.0388203,0.0358997,0
89,0.00299554,0.038299,0.0353035,0
90,0.00309325,0.0379655,0.0348722,0
91,0.003214,0.038063,0.034849,0
92,0.00331013,0.0381555,0.0348453,0
93,0.00338054,0.0380415,0.0346609,0
94,0.00341538,0.0377891,0.0343737,0
95,0.00355629,0.0379337,0.0343774,0
96,0.00379025,0.0380719,0.0342816,0
97,0.00386429,0.0379853,0.034121,0
98,0.00398925,0.0381556,0.0341664,0
99,0.00413575,0.0380729,0.0339371,0
100,0.00424962,0.0380303,0.0337807,0
101,0.0043705,0.0382087,0.0338382,0
102,0.00451271,0.0381023,0.0335896,0
103,0.00465683,0.037921,0.0332641,0
104,0.00478142,0.0377613,0.0329799,0
105,0.00490663,0.0378826,0.032976,0
106,0.00504779,0.0380677,0.0330199,0
107,0.00520467,0.0379498,0.0327451,0
108,0.00533283,0.0377904,0.0324575,0
109,0.00547758,0.037716,0.0322384,0
110,0.0056315,0.0380143,0.0323828,0
111,0.00581875,0.0377369,0.0319181,0
112,0.00603325,0.0379063,0.031873,0
113,0.0061555,0.0380649,0.0319094,0
114,0.00627892,0.0376772,0.0313983,0
115,0.00655267,0.0382458,0.0316932,0
116,0.00661842,0.0381824,0.031564,0
117,0.00676704,0.0380144,0.0312473,0
118,0.00694804,0.0381008,0.0311528,0
119,0.00715212,0.0378491,0.030697,0
120,0.00731987,0.0381037,0.0307838,0
121,0.00747925,0.0382103,0.0307311,0
122,0.0076755,0.0377167,0.0300412,0
123,0.00788742,0.0381343,0.0302469,0
124,0.00805892,0.0377785,0.0297195,0
125,0.00823771,0.0376957,0.029458,0
126,0.00817725,0.0379669,0.0297897,0
127,0.0089255,0.037744,0.0288185,0
128,0.00907454,0.0380077,0.0289331,0
129,0.00931138,0.26954,0.260228,0
130,0.00933425,0.27084,0.261506,0
131,0.00950329,0.269285,0.259782,0
132,0.00985142,0.267825,0.257974,0
133,0.01007,0.268731,0.258661,0
134,0.0103005,0.268982,0.258682,0
135,0.0105206,0.269672,0.259151,0
136,0.0107937,0.268424,0.257631,0
137,0.0110149,0.268944,0.257929,0
138,0.0110414,0.268969,0.257928,0
139,0.0115052,0.267891,0.256386,0
140,0.0116144,0.268051,0.256436,0
141,0.0120362,0.268313,0.256277,0
142,0.0122972,0.268593,0.256296,0
143,0.0125473,0.269244,0.256697,0
144,0.0128472,0.269128,0.25628,0
145,0.0131171,0.269644,0.256527,0
146,0.0133787,0.269217,0.255838,0
147,0.0136429,0.267519,0.253876,0
148,0.0139217,0.268521,0.2546,0
149,0.0142012,0.268981,0.25478,0
150,0.0144965,0.268091,0.253594,0
151,0.014786,0.269928,0.255142,0
152,0.0150939,0.269834,0.25474,0
153,0.0153725,0.270187,0.254814,0
154,0.0156844,0.268376,0.252692,0
155,0.0159982,0.268476,0.252478,0
156,0.016307,0.267155,0.250848,0
157,0.0166112,0.269487,0.252876,0
158,0.0169363,0.269061,0.252124,0
159,0.0172654,0.268153,0.250888,0
160,0.0174158,0.268338,0.250922,0
161,0.0179233,0.26891,0.250987,0
162,0.0184722,0.269619,0.251147,0
163,0.0186036,0.26862,0.250017,0
164,0.0189489,0.269592,0.250643,0
165,0.0193943,0.268935,0.24954,0
166,0.0198998,0.267992,0.248092,0
167,0.0199912,0.266869,0.246878,0
168,0.0201083,0.267648,0.247539,0
169,0.0207976,0.270158,0.249361,0
170,0.0211537,0.268451,0.247298,0
171,0.0216965,0.268833,0.247136,0
172,0.0220836,0.267719,0.245635,0
173,0.0221191,0.269071,0.246952,0
174,0.0228303,0.268666,0.245836,0
175,0.0230989,0.267825,0.244726,0
176,0.0235246,0.268993,0.245468,0
177,0.0238975,0.267811,0.243914,0
178,0.0243063,0.268769,0.244463,0
179,0.0244147,0.267703,0.243288,0
180,0.0251437,0.269616,0.244473,0
181,0.0255567,0.271059,0.245502,0
182,0.0262752,0.2684,0.242125,0
183,0.0263782,0.268991,0.242613,0
184,0.0268709,0.269142,0.242271,0
185,0.0273131,0.26971,0.242397,0
186,0.027803,0.26781,0.240007,0
187,0.0281662,0.268684,0.240517,0
188,0.028836,0.269885,0.241049,0
189,0.0290265,0.268211,0.239185,0
190,0.0295402,0.269759,0.240219,0
191,0.0300328,0.267794,0.237761,0
192,0.0304903,0.27097,0.240479,0
193,0.0322976,0.271099,0.238802,0
194,0.0325211,0.268906,0.236385,0
195,0.0330161,0.269359,0.236343,0
196,0.0335277,0.269112,0.235584,0
197,0.0340597,0.268862,0.234802,0
198,0.0345685,0.268536,0.233967,0
199,0.0350668,0.268305,0.233238,0
200,0.0355403,0.267937,0.232397,0
201,0.0361688,0.267863,0.231694,0
202,0.0366993,0.268597,0.231898,0
203,0.0371537,0.270106,0.232952,0
204,0.038117,0.268986,0.230869,0
205,0.0384097,0.26982,0.23141,0
