512,0.801849,0.853249,0.0514001,0
513,0.869989,5.99796,5.12797,0
514,0.897212,5.95506,5.05785,0
515,0.880382,5.91918,5.0388,0
516,0.878019,6.03869,5.16067,0
517,0.909146,5.91155,5.00241,0
518,0.853274,6.01018,5.15691,0
519,0.906113,5.83851,4.9324,0
520,0.882093,5.88568,5.00359,0
521,0.881279,6.06875,5.18747,0
522,0.915176,6.11075,5.19557,0
523,0.922695,6.00594,5.08324,0
524,0.933526,6.13875,5.20522,0
525,0.97329,6.0537,5.08041,0
526,0.92834,6.0041,5.07576,0
527,0.959269,5.98132,5.02205,0
528,1.03768,6.1389,5.10122,0
529,0.991331,6.00447,5.01314,0
530,0.959085,6.07429,5.11521,0
531,0.92142,6.09093,5.16951,0
532,0.979787,6.08279,5.103,0
533,0.925895,6.15069,5.2248,0
534,0.99674,6.07787,5.08113,0
535,0.997966,6.03976,5.04179,0
536,1.02988,5.90965,4.87977,0
537,0.990787,6.12912,5.13833,0
538,0.99952,6.16315,5.16363,0
539,1.02338,6.22254,5.19916,0
540,1.04153,5.11668,4.07515,0
541,0.858112,5.00068,4.14257,0
542,0.865832,4.98844,4.12261,0
543,0.894301,4.97586,4.08156,0
544,0.859103,5.06155,4.20245,0
545,0.870783,4.9802,4.10941,0
546,0.898303,5.02001,4.12171,0
547,0.863299,5.04292,4.17962,0
548,0.874031,4.98747,4.11344,0
549,0.912627,4.9703,4.05767,0
550,0.924917,4.99198,4.06706,0
551,0.905375,4.97802,4.07265,0
552,0.908775,4.95616,4.04738,0
553,0.917838,4.95387,4.03603,0
554,0.901554,4.89058,3.98902,0
555,0.90286,4.91612,4.01326,0
556,0.910018,4.99481,4.08479,0
557,0.947568,4.99015,4.04258,0
558,0.948631,4.98368,4.03504,0
559,0.999513,5.28376,4.28425,0
560,1.08247,5.04945,3.96699,0
561,0.929721,5.04315,4.11343,0
562,0.977986,4.96718,3.98919,0
563,0.952958,5.09354,4.14058,0
564,1.03928,5.25636,4.21708,0
565,1.04492,5.03814,3.99322,0
566,0.962334,4.94238,3.98005,0
567,0.981217,4.94181,3.96059,0
568,0.971982,5.08267,4.11069,0
569,1.00606,5.11322,4.10716,0
570,1.02409,4.85217,3.82807,0
571,1.00682,5.00022,3.9934,0
572,0.985267,5.02765,4.04238,0
573,1.06889,5.11472,4.04583,0
574,1.01752,4.92693,3.90942,0
575,1.00693,4.93269,3.92576,0
576,1.02141,4.93725,3.91584,0
577,1.01168,4.92927,3.91758,0
578,1.01885,4.95248,3.93363,0
579,1.03282,4.93222,3.8994,0
580,1.03374,4.93177,3.89802,0
581,1.04089,4.93893,3.89804,0
582,1.03767,4.96278,3.9251,0
583,1.06276,5.01901,3.95625,0
584,1.05849,4.99877,3.94028,0
585,1.06322,4.93523,3.872,0
586,1.0733,4.98188,3.90858,0
587,1.09396,5.0394,3.94544,0
588,1.09483,5.02829,3.93345,0
589,1.08437,4.97739,3.89302,0
590,1.10528,5.01132,3.90604,0
591,1.10387,4.92429,3.82042,0
592,1.08496,4.96949,3.88453,0
593,1.09994,4.92019,3.82025,0
594,1.09416,5.02915,3.93499,0
595,1.1904,5.14219,3.95179,0
596,1.17089,5.09974,3.92885,0
597,1.20153,4.95617,3.75463,0
598,1.16962,5.36982,4.20021,0
599,1.16256,4.94552,3.78297,0
600,1.14417,4.90913,3.76497,0
601,1.14974,4.92261,3.77287,0
602,1.14482,4.91034,3.76552,0
603,1.14398,4.92493,3.78096,0
604,1.16002,4.94624,3.78622,0
605,1.17784,4.91384,3.736,0
606,1.18625,4.88888,3.70263,0
607,1.19036,4.94161,3.75125,0
608,1.20104,4.94805,3.74701,0
609,1.22327,5.02915,3.80588,0
610,1.22157,4.89424,3.67267,0
611,1.20023,4.91799,3.71775,0
612,1.21322,4.91725,3.70403,0
613,1.24975,4.96851,3.71876,0
614,1.25065,4.96234,3.71168,0
615,1.22979,4.93213,3.70234,0
616,1.24458,4.94572,3.70114,0
617,1.25802,4.96774,3.70972,0
618,1.26008,4.93165,3.67158,0
619,1.2853,4.95664,3.67135,0
620,1.29183,4.93556,3.64373,0
621,1.27893,5.00229,3.72336,0
622,1.29151,4.93687,3.64535,0
623,1.29034,4.89739,3.60705,0
624,1.28756,4.86087,3.57332,0
625,1.30246,4.87705,3.57459,0
626,1.29193,4.86184,3.56991,0
627,1.29876,4.89292,3.59416,0
628,1.31298,4.88004,3.56706,0
629,1.33423,4.89513,3.5609,0
630,1.31668,4.88517,3.56849,0
631,1.31854,4.85588,3.53733,0
632,1.318,4.8941,3.5761,0
633,1.33623,4.90703,3.57081,0
634,1.36798,4.88933,3.52135,0
635,1.32876,4.67024,3.34148,0
636,1.28797,4.62411,3.33614,0
637,1.31863,5.15512,3.83649,0
638,1.42225,4.92004,3.4978,0
639,1.42255,4.89434,3.4718,0
640,1.41157,5.03504,3.62346,0
641,1.46364,5.16139,3.69775,0
642,1.4484,4.90418,3.45578,0
643,1.36288,4.83854,3.47565,0
644,1.43437,4.93431,3.49994,0
645,1.37266,4.98479,3.61213,0
646,1.45647,4.82032,3.36385,0
647,1.43769,4.88706,3.44936
